(-5.615504183448386E8)x^2 + (-4.421070029397724)x + (2.71950335246504E-7) = 0,                                               -2.6292261437166537E-8,            1.8419290667366808E-8,        0.0,      Passed
(4.112642388782163)x^2 + (8.012315697360874E8)x + (-2.9283251464965825) = 0,                                               0.0,            -1.9482159983604807E8,        -2.9283251464965825,      Passed
(6.805796225162829E-7)x^2 + (8.496094570687504E-7)x + (-4.491299545078121) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(215.53906023439905)x^2 + (-160.55962403693923)x + (39.26890578978618) = 0,                                               N/a,            N/a,         ,      Passed
(-5.979300232948225E8)x^2 + (1.525369972667133)x + (3.6826649692009467E8) = 0,                                               -0.7847944520731818,            0.7847944546242662,        -5.9604644775390625E-8,      Passed
(1.45635201350217)x^2 + (3.8655428123313445E8)x + (2.1939404394556028E-7) = 0,                                               0.0,            -2.654264062872863E8,        2.1939404394556028E-7,      Passed
(8.774904024898555E8)x^2 + (0.0)x + (-1.3955486790550943E-7) = 0,                                               1.2611051738871594E-8,            -1.2611051738871594E-8,        0.0,      Passed
(2.0081464260443714E-7)x^2 + (-177.6730402774674)x + (0.0) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(169.54849150797838)x^2 + (241.55130586121703)x + (0.0) = 0,                                               0.0,            -1.4246738718394933,        -5.6843418860808015E-14,      Passed
(62.95662133384138)x^2 + (0.0)x + (8.983250807912739E7) = 0,                                               N/a,            N/a,         ,      Passed
(0.0)x^2 + (0.0)x + (-7.739898018786938E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-2.282595062180398E-7)x^2 + (403.5736438047024)x + (5.771838675337898E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(4.611621940085885)x^2 + (-4.799626045065979)x + (-5.140340755916667E-7) = 0,                                               1.040767565364564,            -1.0709876512778415E-7,        -1.9397520360244468E-16,      Passed
(4.309419652541232E-7)x^2 + (0.0)x + (4.385635181934266) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(3.98307278927143E8)x^2 + (-4.800239487239078E8)x + (-3.0188146550309125) = 0,                                               1.2051598768713947,            -6.288883376703064E-9,        -7.7286901323248E-9,      Passed
(2.443928158589255)x^2 + (79.01404973111013)x + (8.125355972325155E8) = 0,                                               N/a,            N/a,         ,      Passed
(3.3297278523753254E-7)x^2 + (173.7493595965814)x + (152.62617176276999) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(350.4311250093872)x^2 + (2.6050792815797728)x + (0.0) = 0,                                               0.0,            -0.007433926656800217,        0.0,      Passed
(-207.88504465777146)x^2 + (-1.3576788297297812E8)x + (0.0) = 0,                                               -653091.1504311652,            -0.0,        0.0,      Passed
(-1.8440612552045682E-7)x^2 + (-1.299497474949579)x + (-9.564369071976036E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-257.92753442424385)x^2 + (41.49941721648132)x + (-4.162740266304748) = 0,                                               N/a,            N/a,         ,      Passed
(-1.9477205074363554E8)x^2 + (-2.6845178193403747E-7)x + (-1.751942152557545) = 0,                                               N/a,            N/a,         ,      Passed
(-4.313574412906659)x^2 + (2.3376489472109047E8)x + (4.075935456422046) = 0,                                               -1.7272405396858167E-8,            5.419285083425057E7,        0.07593545642204624,      Passed
(-6.119532464408077E-7)x^2 + (-145.45855025244532)x + (1.5262138196842998) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-5.615504183448386E8)x^2 + (-4.421070029397724)x + (2.71950335246504E-7) = 0,                                               -2.6292261437166537E-8,            1.8419290667366808E-8,        0.0,      Passed
(4.906724007467735)x^2 + (7.549172468467306E7)x + (172.36578312713215) = 0,                                               -2.283738233640018E-6,            -1.5385361917598797E7,        -0.134216872867853,      Passed
(-1.49541515691811)x^2 + (4.6351986472385045)x + (-6.648279680205878E-7) = 0,                                               1.434303144130202E-7,            3.099606427892094,        6.565852123606962E-16,      Passed
(-4.040394728673196E7)x^2 + (9.115613860367839E-7)x + (-3.501130925954772E-7) = 0,                                               N/a,            N/a,         ,      Passed
(2.945651352212869E7)x^2 + (-6.373999398262208E8)x + (363.7355617670828) = 0,                                               21.638675009446505,            5.706551696454618E-7,        5.659784392264555E-7,      Passed
(-52.02941699958177)x^2 + (3.1931068416202956E8)x + (3.996504764452258) = 0,                                               -1.2601546016450025E-8,            6137118.241486291,        -0.003495235547741782,      Passed
(-434.59264291707314)x^2 + (0.0)x + (-334.12123288254486) = 0,                                               N/a,            N/a,         ,      Passed
(-7.373046910917878E8)x^2 + (0.0)x + (223.41571914928528) = 0,                                               -5.504696312780907E-4,            5.504696312780907E-4,        5.6843418860808015E-14,      Passed
(2.6670191229374023)x^2 + (-2.559356979880154E8)x + (-8.304288256588244E8) = 0,                                               9.59632064279126E7,            -3.2446774868571167,        -0.23585259914398193,      Passed
(416.5697586845358)x^2 + (1.4434660962032566E-7)x + (1.794111359446715) = 0,                                               N/a,            N/a,         ,      Passed
(-8.653131664459486E-7)x^2 + (4.327899369084425E-7)x + (7.182014010912026E7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(1.4780212319187513)x^2 + (-3.5143416183505964)x + (-4.551467105258034) = 0,                                               3.3084986204035673,            -0.9307644292726895,        8.881784197001252E-16,      Passed
(-165.47469535663691)x^2 + (0.0)x + (6.745268053786525E8) = 0,                                               -2018.9883426576537,            2018.9883426576537,        0.0,      Passed
(-188.0957463787501)x^2 + (-8.356181306048056E-7)x + (35.84910151182464) = 0,                                               -0.43656574172931617,            0.4365657372868014,        0.0,      Passed
(4.646270150812656E-7)x^2 + (-3.8904584250321355E-7)x + (-252.63474552054385) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(138.2955476449819)x^2 + (-3.555965501485305)x + (-312.4563190359185) = 0,                                               1.5160206624221249,            -1.4903078642732368,        -5.6843418860808015E-14,      Passed
(-8.716035122106396E8)x^2 + (4.389977192908242E8)x + (0.0) = 0,                                               -0.0,            0.50366676262857,        5.9604644775390625E-8,      Passed
(7.237438912712857E-7)x^2 + (-2.75913735348405E8)x + (-3.952718822084127E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-8.824904441629255E-7)x^2 + (3.498293624013019)x + (-6.890784865508939E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(4.741915595945828E8)x^2 + (4.456110916393934)x + (3.7169264581874244) = 0,                                               N/a,            N/a,         ,      Passed
(2.046417346442843E7)x^2 + (-156.94421585015954)x + (2.3474676072137758E7) = 0,                                               N/a,            N/a,         ,      Passed
(8.634674647042748E8)x^2 + (-1.2147714016877756E-7)x + (2.62745251025719) = 0,                                               N/a,            N/a,         ,      Passed
(6.128311165242645E8)x^2 + (-4.432555410598951)x + (0.0) = 0,                                               7.23291505780361E-9,            0.0,        0.0,      Passed
(-4.794230670568185)x^2 + (9.504683431040918E-7)x + (-3.4801727560197997) = 0,                                               N/a,            N/a,         ,      Passed
(-430.5954598231888)x^2 + (-2.7537567353407986)x + (8.45568640548601E-7) = 0,                                               -0.006395536424794161,            3.0704529362751246E-7,        -2.1440521477374477E-19,      Passed
(0.0)x^2 + (6.521323747561147E8)x + (6.029442546912636E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(0.0)x^2 + (-412.58173647685203)x + (-414.0542835277902) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(380.3181312550363)x^2 + (-4.518548006911E8)x + (-5.147292641296132E-7) = 0,                                               1188096.9208593743,            0.0,        -5.147292641296132E-7,      Passed
(-2.6458738901212537E8)x^2 + (-6.992040760893283E8)x + (3.5511842723057954) = 0,                                               -2.6426205725213046,            5.0788952422109365E-9,        1.0096134150927583E-8,      Passed
(-3.4359156702308217E-7)x^2 + (4.307358019792993)x + (460.848925018002) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-391.618700200192)x^2 + (-42.16418296654416)x + (-6.71140804556684E-7) = 0,                                               -0.1076664028338509,            -1.5917322636153424E-8,        1.906357762078946E-16,      Passed
(2.2670081850455306)x^2 + (6.763025056174682E-7)x + (0.0) = 0,                                               0.0,            -2.983238040686145E-7,        0.0,      Passed
(273.67656786870083)x^2 + (-3.9311429926620486E-7)x + (5.321758546985045E-7) = 0,                                               N/a,            N/a,         ,      Passed
(9.230091834492837E-7)x^2 + (-2.918074209776412)x + (9.241587975719534E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-5.752906298265431E8)x^2 + (99.15881759621827)x + (-339.724621421254) = 0,                                               N/a,            N/a,         ,      Passed
(5.509347611285512E8)x^2 + (2.346617701629281E-7)x + (2.4651740355321206E-7) = 0,                                               N/a,            N/a,         ,      Passed
(-1.528225659131957E-7)x^2 + (0.0)x + (-1.2798801789371788) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-3.3900625279143966)x^2 + (-123.18038846801988)x + (9.008256842012602E-7) = 0,                                               -36.33572757980766,            7.313060195904143E-9,        8.819847083255209E-14,      Passed
(-2.668711075258851E-7)x^2 + (-5.177857251335217E-7)x + (4.199346033897014E7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(9.161332645516927E8)x^2 + (7.627031625091624E8)x + (-21.004500195501805) = 0,                                               2.7539546888994987E-8,            -0.8325242814016628,        7.438802640535869E-8,      Passed
(8.959919402162505E-7)x^2 + (403.129019349861)x + (3.1217418563232884) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-4.046886305612808)x^2 + (462.4609604318592)x + (-257.5428751567886) = 0,                                               0.5596371515951656,            113.71611104287508,        1.7053025658242404E-13,      Passed
(0.0)x^2 + (94.10061516253)x + (-7.902118066505248E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(279.2462588078432)x^2 + (-139.55842459504544)x + (-2.5288740439381856) = 0,                                               0.5172755361345648,            -0.01750724849179541,        0.0,      Passed
(255.87742853530517)x^2 + (0.0)x + (24.01772792190292) = 0,                                               N/a,            N/a,         ,      Passed
(6.297203584093693E-7)x^2 + (2.0794179543820864E8)x + (-7.375382134705547E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(1.6971014114749043)x^2 + (0.0)x + (6.353624013315844E-7) = 0,                                               N/a,            N/a,         ,      Passed
(-67.85200743229507)x^2 + (4.5845815042365274E-7)x + (-180.47288587733908) = 0,                                               N/a,            N/a,         ,      Passed
(4.112642388782163)x^2 + (8.012315697360874E8)x + (-2.9283251464965825) = 0,                                               0.0,            -1.9482159983604807E8,        -2.9283251464965825,      Passed
(6.805796225162829E-7)x^2 + (8.496094570687504E-7)x + (-4.491299545078121) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(215.53906023439905)x^2 + (-160.55962403693923)x + (39.26890578978618) = 0,                                               N/a,            N/a,         ,      Passed
(-5.979300232948225E8)x^2 + (1.525369972667133)x + (3.6826649692009467E8) = 0,                                               -0.7847944520731818,            0.7847944546242662,        -5.9604644775390625E-8,      Passed
(1.45635201350217)x^2 + (3.8655428123313445E8)x + (2.1939404394556028E-7) = 0,                                               0.0,            -2.654264062872863E8,        2.1939404394556028E-7,      Passed
(8.774904024898555E8)x^2 + (0.0)x + (-1.3955486790550943E-7) = 0,                                               1.2611051738871594E-8,            -1.2611051738871594E-8,        0.0,      Passed
(2.0081464260443714E-7)x^2 + (-177.6730402774674)x + (0.0) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(169.54849150797838)x^2 + (241.55130586121703)x + (0.0) = 0,                                               0.0,            -1.4246738718394933,        -5.6843418860808015E-14,      Passed
(62.95662133384138)x^2 + (0.0)x + (8.983250807912739E7) = 0,                                               N/a,            N/a,         ,      Passed
(0.0)x^2 + (0.0)x + (-7.739898018786938E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-2.282595062180398E-7)x^2 + (403.5736438047024)x + (5.771838675337898E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(4.611621940085885)x^2 + (-4.799626045065979)x + (-5.140340755916667E-7) = 0,                                               1.040767565364564,            -1.0709876512778415E-7,        -1.9397520360244468E-16,      Passed
(4.309419652541232E-7)x^2 + (0.0)x + (4.385635181934266) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(3.98307278927143E8)x^2 + (-4.800239487239078E8)x + (-3.0188146550309125) = 0,                                               1.2051598768713947,            -6.288883376703064E-9,        -7.7286901323248E-9,      Passed
(2.443928158589255)x^2 + (79.01404973111013)x + (8.125355972325155E8) = 0,                                               N/a,            N/a,         ,      Passed
(3.3297278523753254E-7)x^2 + (173.7493595965814)x + (152.62617176276999) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(350.4311250093872)x^2 + (2.6050792815797728)x + (0.0) = 0,                                               0.0,            -0.007433926656800217,        0.0,      Passed
(-207.88504465777146)x^2 + (-1.3576788297297812E8)x + (0.0) = 0,                                               -653091.1504311652,            -0.0,        0.0,      Passed
(-1.8440612552045682E-7)x^2 + (-1.299497474949579)x + (-9.564369071976036E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-257.92753442424385)x^2 + (41.49941721648132)x + (-4.162740266304748) = 0,                                               N/a,            N/a,         ,      Passed
(-1.9477205074363554E8)x^2 + (-2.6845178193403747E-7)x + (-1.751942152557545) = 0,                                               N/a,            N/a,         ,      Passed
(-4.313574412906659)x^2 + (2.3376489472109047E8)x + (4.075935456422046) = 0,                                               -1.7272405396858167E-8,            5.419285083425057E7,        0.07593545642204624,      Passed
(-6.119532464408077E-7)x^2 + (-145.45855025244532)x + (1.5262138196842998) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-5.615504183448386E8)x^2 + (-4.421070029397724)x + (2.71950335246504E-7) = 0,                                               -2.6292261437166537E-8,            1.8419290667366808E-8,        0.0,      Passed
(4.906724007467735)x^2 + (7.549172468467306E7)x + (172.36578312713215) = 0,                                               -2.283738233640018E-6,            -1.5385361917598797E7,        -0.134216872867853,      Passed
(-1.49541515691811)x^2 + (4.6351986472385045)x + (-6.648279680205878E-7) = 0,                                               1.434303144130202E-7,            3.099606427892094,        6.565852123606962E-16,      Passed
(-4.040394728673196E7)x^2 + (9.115613860367839E-7)x + (-3.501130925954772E-7) = 0,                                               N/a,            N/a,         ,      Passed
(2.945651352212869E7)x^2 + (-6.373999398262208E8)x + (363.7355617670828) = 0,                                               21.638675009446505,            5.706551696454618E-7,        5.659784392264555E-7,      Passed
(-52.02941699958177)x^2 + (3.1931068416202956E8)x + (3.996504764452258) = 0,                                               -1.2601546016450025E-8,            6137118.241486291,        -0.003495235547741782,      Passed
(-434.59264291707314)x^2 + (0.0)x + (-334.12123288254486) = 0,                                               N/a,            N/a,         ,      Passed
(-7.373046910917878E8)x^2 + (0.0)x + (223.41571914928528) = 0,                                               -5.504696312780907E-4,            5.504696312780907E-4,        5.6843418860808015E-14,      Passed
(2.6670191229374023)x^2 + (-2.559356979880154E8)x + (-8.304288256588244E8) = 0,                                               9.59632064279126E7,            -3.2446774868571167,        -0.23585259914398193,      Passed
(416.5697586845358)x^2 + (1.4434660962032566E-7)x + (1.794111359446715) = 0,                                               N/a,            N/a,         ,      Passed
(-8.653131664459486E-7)x^2 + (4.327899369084425E-7)x + (7.182014010912026E7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(1.4780212319187513)x^2 + (-3.5143416183505964)x + (-4.551467105258034) = 0,                                               3.3084986204035673,            -0.9307644292726895,        8.881784197001252E-16,      Passed
(-165.47469535663691)x^2 + (0.0)x + (6.745268053786525E8) = 0,                                               -2018.9883426576537,            2018.9883426576537,        0.0,      Passed
(-188.0957463787501)x^2 + (-8.356181306048056E-7)x + (35.84910151182464) = 0,                                               -0.43656574172931617,            0.4365657372868014,        0.0,      Passed
(4.646270150812656E-7)x^2 + (-3.8904584250321355E-7)x + (-252.63474552054385) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(138.2955476449819)x^2 + (-3.555965501485305)x + (-312.4563190359185) = 0,                                               1.5160206624221249,            -1.4903078642732368,        -5.6843418860808015E-14,      Passed
(-8.716035122106396E8)x^2 + (4.389977192908242E8)x + (0.0) = 0,                                               -0.0,            0.50366676262857,        5.9604644775390625E-8,      Passed
(7.237438912712857E-7)x^2 + (-2.75913735348405E8)x + (-3.952718822084127E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-8.824904441629255E-7)x^2 + (3.498293624013019)x + (-6.890784865508939E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-4.29579868952317)x^2 + (-2.3880770378864256)x + (208.12755880733368) = 0,                                               -7.244040937411767,            6.688131033227802,        2.8421709430404007E-14,      Passed
(4.741915595945828E8)x^2 + (4.456110916393934)x + (3.7169264581874244) = 0,                                               N/a,            N/a,         ,      Passed
(2.046417346442843E7)x^2 + (-156.94421585015954)x + (2.3474676072137758E7) = 0,                                               N/a,            N/a,         ,      Passed
(8.634674647042748E8)x^2 + (-1.2147714016877756E-7)x + (2.62745251025719) = 0,                                               N/a,            N/a,         ,      Passed
(6.128311165242645E8)x^2 + (-4.432555410598951)x + (0.0) = 0,                                               7.23291505780361E-9,            0.0,        0.0,      Passed
(-4.794230670568185)x^2 + (9.504683431040918E-7)x + (-3.4801727560197997) = 0,                                               N/a,            N/a,         ,      Passed
(-430.5954598231888)x^2 + (-2.7537567353407986)x + (8.45568640548601E-7) = 0,                                               -0.006395536424794161,            3.0704529362751246E-7,        -2.1440521477374477E-19,      Passed
(0.0)x^2 + (6.521323747561147E8)x + (6.029442546912636E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(0.0)x^2 + (-412.58173647685203)x + (-414.0542835277902) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(380.3181312550363)x^2 + (-4.518548006911E8)x + (-5.147292641296132E-7) = 0,                                               1188096.9208593743,            0.0,        -5.147292641296132E-7,      Passed
(-2.6458738901212537E8)x^2 + (-6.992040760893283E8)x + (3.5511842723057954) = 0,                                               -2.6426205725213046,            5.0788952422109365E-9,        1.0096134150927583E-8,      Passed
(3.463032929909147)x^2 + (-1.341399571342397E-7)x + (-2.025857829754339E-7) = 0,                                               2.4188611959593336E-4,            -2.418473847759507E-4,        7.940933880509066E-23,      Passed
(-3.4359156702308217E-7)x^2 + (4.307358019792993)x + (460.848925018002) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-391.618700200192)x^2 + (-42.16418296654416)x + (-6.71140804556684E-7) = 0,                                               -0.1076664028338509,            -1.5917322636153424E-8,        1.906357762078946E-16,      Passed
(0.0)x^2 + (-3.495467104024613E7)x + (1.4852844787299805E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(2.2670081850455306)x^2 + (6.763025056174682E-7)x + (0.0) = 0,                                               0.0,            -2.983238040686145E-7,        0.0,      Passed
(273.67656786870083)x^2 + (-3.9311429926620486E-7)x + (5.321758546985045E-7) = 0,                                               N/a,            N/a,         ,      Passed
(9.230091834492837E-7)x^2 + (-2.918074209776412)x + (9.241587975719534E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-5.752906298265431E8)x^2 + (99.15881759621827)x + (-339.724621421254) = 0,                                               N/a,            N/a,         ,      Passed
(5.509347611285512E8)x^2 + (2.346617701629281E-7)x + (2.4651740355321206E-7) = 0,                                               N/a,            N/a,         ,      Passed
(-1.528225659131957E-7)x^2 + (0.0)x + (-1.2798801789371788) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-3.3900625279143966)x^2 + (-123.18038846801988)x + (9.008256842012602E-7) = 0,                                               -36.33572757980766,            7.313060195904143E-9,        8.819847083255209E-14,      Passed
(-2.668711075258851E-7)x^2 + (-5.177857251335217E-7)x + (4.199346033897014E7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(9.161332645516927E8)x^2 + (7.627031625091624E8)x + (-21.004500195501805) = 0,                                               2.7539546888994987E-8,            -0.8325242814016628,        7.438802640535869E-8,      Passed
(8.959919402162505E-7)x^2 + (403.129019349861)x + (3.1217418563232884) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-4.046886305612808)x^2 + (462.4609604318592)x + (-257.5428751567886) = 0,                                               0.5596371515951656,            113.71611104287508,        1.7053025658242404E-13,      Passed
(0.0)x^2 + (94.10061516253)x + (-7.902118066505248E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(279.2462588078432)x^2 + (-139.55842459504544)x + (-2.5288740439381856) = 0,                                               0.5172755361345648,            -0.01750724849179541,        0.0,      Passed
(255.87742853530517)x^2 + (0.0)x + (24.01772792190292) = 0,                                               N/a,            N/a,         ,      Passed
(6.297203584093693E-7)x^2 + (2.0794179543820864E8)x + (-7.375382134705547E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(1.6971014114749043)x^2 + (0.0)x + (6.353624013315844E-7) = 0,                                               N/a,            N/a,         ,      Passed
(-67.85200743229507)x^2 + (4.5845815042365274E-7)x + (-180.47288587733908) = 0,                                               N/a,            N/a,         ,      Passed
(4.112642388782163)x^2 + (8.012315697360874E8)x + (-2.9283251464965825) = 0,                                               0.0,            -1.9482159983604807E8,        -2.9283251464965825,      Passed
(6.805796225162829E-7)x^2 + (8.496094570687504E-7)x + (-4.491299545078121) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(215.53906023439905)x^2 + (-160.55962403693923)x + (39.26890578978618) = 0,                                               N/a,            N/a,         ,      Passed
(-5.979300232948225E8)x^2 + (1.525369972667133)x + (3.6826649692009467E8) = 0,                                               -0.7847944520731818,            0.7847944546242662,        -5.9604644775390625E-8,      Passed
(1.45635201350217)x^2 + (3.8655428123313445E8)x + (2.1939404394556028E-7) = 0,                                               0.0,            -2.654264062872863E8,        2.1939404394556028E-7,      Passed
(8.774904024898555E8)x^2 + (0.0)x + (-1.3955486790550943E-7) = 0,                                               1.2611051738871594E-8,            -1.2611051738871594E-8,        0.0,      Passed
(2.528707735452712E-7)x^2 + (8.90970811550285E-7)x + (-5.004603075616371E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(2.0081464260443714E-7)x^2 + (-177.6730402774674)x + (0.0) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(169.54849150797838)x^2 + (241.55130586121703)x + (0.0) = 0,                                               0.0,            -1.4246738718394933,        -5.6843418860808015E-14,      Passed
(62.95662133384138)x^2 + (0.0)x + (8.983250807912739E7) = 0,                                               N/a,            N/a,         ,      Passed
(0.0)x^2 + (0.0)x + (-7.739898018786938E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-2.282595062180398E-7)x^2 + (403.5736438047024)x + (5.771838675337898E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(4.611621940085885)x^2 + (-4.799626045065979)x + (-5.140340755916667E-7) = 0,                                               1.040767565364564,            -1.0709876512778415E-7,        -1.9397520360244468E-16,      Passed
(4.309419652541232E-7)x^2 + (0.0)x + (4.385635181934266) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(3.98307278927143E8)x^2 + (-4.800239487239078E8)x + (-3.0188146550309125) = 0,                                               1.2051598768713947,            -6.288883376703064E-9,        -7.7286901323248E-9,      Passed
(-4.832434349623417E-7)x^2 + (1.4110830928598344E8)x + (0.0) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(2.443928158589255)x^2 + (79.01404973111013)x + (8.125355972325155E8) = 0,                                               N/a,            N/a,         ,      Passed
(3.3297278523753254E-7)x^2 + (173.7493595965814)x + (152.62617176276999) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(350.4311250093872)x^2 + (2.6050792815797728)x + (0.0) = 0,                                               0.0,            -0.007433926656800217,        0.0,      Passed
(-207.88504465777146)x^2 + (-1.3576788297297812E8)x + (0.0) = 0,                                               -653091.1504311652,            -0.0,        0.0,      Passed
(-1.8440612552045682E-7)x^2 + (-1.299497474949579)x + (-9.564369071976036E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-257.92753442424385)x^2 + (41.49941721648132)x + (-4.162740266304748) = 0,                                               N/a,            N/a,         ,      Passed
(-1.9477205074363554E8)x^2 + (-2.6845178193403747E-7)x + (-1.751942152557545) = 0,                                               N/a,            N/a,         ,      Passed
(-4.313574412906659)x^2 + (2.3376489472109047E8)x + (4.075935456422046) = 0,                                               -1.7272405396858167E-8,            5.419285083425057E7,        0.07593545642204624,      Passed
(-6.119532464408077E-7)x^2 + (-145.45855025244532)x + (1.5262138196842998) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-5.615504183448386E8)x^2 + (-4.421070029397724)x + (2.71950335246504E-7) = 0,                                               -2.6292261437166537E-8,            1.8419290667366808E-8,        0.0,      Passed
(4.906724007467735)x^2 + (7.549172468467306E7)x + (172.36578312713215) = 0,                                               -2.283738233640018E-6,            -1.5385361917598797E7,        -0.134216872867853,      Passed
(-1.49541515691811)x^2 + (4.6351986472385045)x + (-6.648279680205878E-7) = 0,                                               1.434303144130202E-7,            3.099606427892094,        6.565852123606962E-16,      Passed
(-4.040394728673196E7)x^2 + (9.115613860367839E-7)x + (-3.501130925954772E-7) = 0,                                               N/a,            N/a,         ,      Passed
(2.945651352212869E7)x^2 + (-6.373999398262208E8)x + (363.7355617670828) = 0,                                               21.638675009446505,            5.706551696454618E-7,        5.659784392264555E-7,      Passed
(-52.02941699958177)x^2 + (3.1931068416202956E8)x + (3.996504764452258) = 0,                                               -1.2601546016450025E-8,            6137118.241486291,        -0.003495235547741782,      Passed
(-434.59264291707314)x^2 + (0.0)x + (-334.12123288254486) = 0,                                               N/a,            N/a,         ,      Passed
(-7.373046910917878E8)x^2 + (0.0)x + (223.41571914928528) = 0,                                               -5.504696312780907E-4,            5.504696312780907E-4,        5.6843418860808015E-14,      Passed
(2.6670191229374023)x^2 + (-2.559356979880154E8)x + (-8.304288256588244E8) = 0,                                               9.59632064279126E7,            -3.2446774868571167,        -0.23585259914398193,      Passed
(416.5697586845358)x^2 + (1.4434660962032566E-7)x + (1.794111359446715) = 0,                                               N/a,            N/a,         ,      Passed
(-8.653131664459486E-7)x^2 + (4.327899369084425E-7)x + (7.182014010912026E7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(1.4780212319187513)x^2 + (-3.5143416183505964)x + (-4.551467105258034) = 0,                                               3.3084986204035673,            -0.9307644292726895,        8.881784197001252E-16,      Passed
(-165.47469535663691)x^2 + (0.0)x + (6.745268053786525E8) = 0,                                               -2018.9883426576537,            2018.9883426576537,        0.0,      Passed
(-188.0957463787501)x^2 + (-8.356181306048056E-7)x + (35.84910151182464) = 0,                                               -0.43656574172931617,            0.4365657372868014,        0.0,      Passed
(4.646270150812656E-7)x^2 + (-3.8904584250321355E-7)x + (-252.63474552054385) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(138.2955476449819)x^2 + (-3.555965501485305)x + (-312.4563190359185) = 0,                                               1.5160206624221249,            -1.4903078642732368,        -5.6843418860808015E-14,      Passed
(-8.716035122106396E8)x^2 + (4.389977192908242E8)x + (0.0) = 0,                                               -0.0,            0.50366676262857,        5.9604644775390625E-8,      Passed
(7.237438912712857E-7)x^2 + (-2.75913735348405E8)x + (-3.952718822084127E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-8.824904441629255E-7)x^2 + (3.498293624013019)x + (-6.890784865508939E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-4.29579868952317)x^2 + (-2.3880770378864256)x + (208.12755880733368) = 0,                                               -7.244040937411767,            6.688131033227802,        2.8421709430404007E-14,      Passed
(4.741915595945828E8)x^2 + (4.456110916393934)x + (3.7169264581874244) = 0,                                               N/a,            N/a,         ,      Passed
(2.046417346442843E7)x^2 + (-156.94421585015954)x + (2.3474676072137758E7) = 0,                                               N/a,            N/a,         ,      Passed
(0.0)x^2 + (6.700146129066235E-7)x + (411.00153115401184) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(8.634674647042748E8)x^2 + (-1.2147714016877756E-7)x + (2.62745251025719) = 0,                                               N/a,            N/a,         ,      Passed
